children,days_employed,dob_years,education_id,family_status_id,gender,income_type,debt,total_income
0,-1477.438114132203,44,0,0,M,компаньон,0,2265604.028722744
1,-1783.316775738815,22,1,0,M,компаньон,0,68512.97416855843
1,-1674.5398399929736,40,1,4,F,сотрудник,0,139504.1317303641
3,-1460.4960612842506,37,1,1,M,сотрудник,0,227487.5350537437
0,333347.31658636336,50,1,0,F,пенсионер,0,100170.02590562544
0,388408.9751612581,64,0,2,F,пенсионер,0,42319.91293074483
1,-1816.421926483752,38,1,0,M,сотрудник,0,185335.2690620533
0,338618.3036950155,60,1,0,M,пенсионер,0,86180.37799588709
0,-1936.9981545218104,54,1,0,M,компаньон,0,149188.8000658448
1,-4451.10262568582,35,0,0,F,сотрудник,0,107841.28257552924
0,353696.7788256401,57,1,0,F,пенсионер,0,118480.8374078531
0,359537.5954955222,35,1,1,M,пенсионер,0,113760.27928711537
1,-351.83385101285324,27,2,0,M,сотрудник,1,144398.76946662978
0,-1328.923731854229,27,1,4,M,компаньон,0,228568.69243254376
0,375085.1669499385,58,1,1,F,пенсионер,0,201591.46176638783
0,,55,1,3,F,сотрудник,0,
1,-1064.5600753307042,29,1,1,M,сотрудник,0,263750.5698658811
1,-433.40401060767465,38,1,0,F,компаньон,0,185960.17160599725
1,-384.0598470705649,40,0,0,M,сотрудник,0,214604.5545660353
0,-2541.438624693561,52,1,4,F,сотрудник,0,331049.80258433
0,-1594.295082138784,58,0,1,F,компаньон,0,324962.9335873766
0,359216.8336837982,57,1,0,F,пенсионер,0,126073.55650370804
0,-2371.234187940636,53,1,0,M,сотрудник,1,157910.1892959666
0,-500.3765607047506,57,1,2,F,сотрудник,0,100235.20552969728
1,,31,0,4,F,госслужащий,0,
0,390444.7773458725,55,1,0,F,пенсионер,0,279299.5998399343
0,-2939.8038217899352,50,0,0,M,сотрудник,0,310196.06355192326
1,-2484.6324165953083,32,1,1,M,сотрудник,0,209516.23949629324
0,-103.75624334234688,48,1,0,F,госслужащий,0,186116.3709721895
2,-2746.0491118145537,32,0,0,F,компаньон,0,115657.04084104885
3,-656.4864682306215,28,2,0,F,сотрудник,0,90963.38710571564
2,-493.36853456728255,39,1,0,F,сотрудник,0,144533.1624725449
1,-2597.831012544076,25,0,0,F,компаньон,0,105658.5550401976
0,-3151.079113179864,40,1,2,F,сотрудник,0,271453.4424037361
2,-2041.4911452304125,26,0,0,F,сотрудник,0,112550.56987300658
1,-1354.7931567705905,26,0,0,M,компаньон,0,98936.4472336917
0,376037.5212433554,62,1,1,M,пенсионер,0,139071.17914142748
0,-2992.07183547888,53,1,0,F,компаньон,0,33810.8593769024
0,-947.0324281274786,45,1,3,F,сотрудник,0,350828.0225817916
0,,25,1,1,M,сотрудник,0,
0,-998.0946374910992,49,0,0,F,компаньон,0,239588.27451902465
0,-2229.698694702616,57,0,1,F,компаньон,0,302784.10864290217
1,349164.34845539776,60,1,0,M,пенсионер,0,194141.9236574449
0,-1082.1228990505615,31,1,0,F,сотрудник,1,121977.80590092944
2,-798.2502947965685,42,1,0,M,сотрудник,0,174275.3267092108
1,-4747.557337161175,36,1,4,F,сотрудник,0,176503.83784488024
1,,33,1,4,M,сотрудник,0,
0,-880.0095986447429,40,0,4,F,компаньон,0,116687.06761471865
0,-1865.2918463858623,46,0,0,F,сотрудник,0,185209.1007525253
1,-274.7160066265681,35,0,0,F,компаньон,0,346014.57433558354
1,-904.3581150424932,28,0,0,F,сотрудник,1,140948.44815401337
1,-986.3361625514276,38,1,1,F,сотрудник,0,196134.37899132696
0,-328.39980751166263,23,2,1,F,компаньон,0,159641.15931932526
1,-1666.3466470612627,32,0,3,F,сотрудник,0,211701.2201849293
0,-1569.3591652639573,44,1,3,F,сотрудник,0,143450.24861727108
1,-113.34963596833092,47,0,1,M,сотрудник,0,220094.0801407401
2,-1604.3568376518915,29,1,0,F,сотрудник,1,108901.12133738025
0,-1822.121087492944,29,1,0,F,сотрудник,0,102228.874324618
0,-3627.6302818976255,30,0,1,F,сотрудник,0,476445.2400113622
1,-735.630887454642,51,1,1,F,компаньон,0,104498.46135371656
1,,40,0,0,M,компаньон,0,
3,,44,1,0,F,сотрудник,0,
0,-3250.084716455999,48,1,2,F,сотрудник,0,228326.7584428524
0,-946.3988938016724,44,1,3,F,сотрудник,0,112466.68971362551
2,-4391.47487840549,40,0,1,F,сотрудник,0,113460.14453667508
0,-1069.204488944939,53,1,1,M,сотрудник,0,134490.1825130688
0,346877.6121063752,61,1,0,F,пенсионер,0,262836.0907391041
1,-326.6052685266292,50,1,1,M,компаньон,0,143935.73951606694
1,,28,2,0,F,компаньон,0,
1,-3017.3507109559114,33,0,0,M,компаньон,0,100754.09283718871
0,,47,1,1,M,компаньон,0,
0,-712.0218192257097,42,1,0,M,сотрудник,0,331696.3633138864
0,-1322.0966340963114,55,1,0,M,сотрудник,0,117732.08429511712
0,385480.2905144483,60,1,0,F,пенсионер,0,128937.24385177414
2,-951.5034972335804,38,1,0,F,компаньон,0,82823.05323307731
0,,28,1,0,M,компаньон,0,
0,-7962.73658691876,52,1,0,F,сотрудник,0,132291.87138036065
0,-1180.9241250928933,54,1,0,M,сотрудник,0,171137.70367805028
2,-1324.5591013925348,32,0,0,M,сотрудник,0,341733.1351544111
0,372509.1917666091,67,0,1,F,пенсионер,0,112694.76231894305
0,-255.79758541219093,23,2,0,M,компаньон,0,138052.9976360076
0,-1687.3720928386988,55,1,0,F,сотрудник,0,153086.77961001376
1,-580.9525291083061,46,1,0,M,компаньон,0,206945.28549677247
0,-1335.8399693805395,36,1,0,M,сотрудник,0,219948.8073542053
0,-3028.2326624577795,49,0,0,M,сотрудник,1,162161.17747361862
2,-922.5851881419228,44,1,1,F,сотрудник,1,442277.9559027469
1,-635.909060463884,38,1,0,F,сотрудник,0,133197.05941401774
0,369403.9704782207,61,1,0,F,пенсионер,0,212491.3581329336
0,,33,1,4,F,госслужащий,0,
0,,44,1,0,F,сотрудник,0,
0,-2784.440504760166,53,1,0,F,сотрудник,0,96840.1128969634
0,-286.8439918685773,35,1,1,M,сотрудник,0,287487.99678788014
0,-946.9355515564746,23,1,4,M,компаньон,1,107227.60680529937
0,-1601.6179836724302,27,0,4,F,компаньон,0,177983.95700889122
2,-2008.126388616913,29,0,0,M,компаньон,0,125020.72540099482
0,379492.1025048101,27,1,4,F,пенсионер,0,50969.34046163788
0,-519.9447391680569,22,2,4,F,компаньон,0,67732.01837692737
0,-2868.2239447752067,38,1,0,F,сотрудник,0,85017.80497965582
0,369733.4652215822,72,1,0,F,пенсионер,0,32870.336512382746
0,351092.05552710925,63,1,0,F,пенсионер,0,260895.6483038525
0,-444.6134022669423,33,0,0,F,сотрудник,0,176902.58286699303
1,-1874.546553514008,45,1,0,F,сотрудник,0,136502.91813957534
0,-1379.929986391719,39,0,0,M,сотрудник,0,290475.0560414741
0,-372.3195542463,31,1,1,F,сотрудник,0,224019.71738661165
0,347897.21572643967,67,1,0,F,пенсионер,0,282270.1195329339
0,-372.0738632982293,33,1,1,F,сотрудник,0,62526.89661037702
1,-1002.3380882575312,44,1,0,F,сотрудник,0,434296.2886770914
0,-1395.5440109816684,49,0,0,M,сотрудник,0,246888.9857705388
0,-1964.8819993823752,34,0,0,F,сотрудник,0,262430.538345734
0,-838.6854101865143,41,1,1,F,компаньон,0,179069.5765822661
0,386557.60688288976,57,1,1,F,пенсионер,0,198538.5409969753
0,-311.04559213907925,45,1,0,M,сотрудник,0,173858.23503288714
0,-4999.2849569570535,44,1,0,F,компаньон,1,200677.5233591956
0,372764.3946138885,63,1,0,F,пенсионер,0,94184.92559009224
1,-5265.191311734772,38,1,3,F,сотрудник,1,159694.01842626225
0,-1131.2321492665926,41,0,3,F,компаньон,0,95937.97602144568
0,-5797.457571366695,53,1,0,F,компаньон,0,54526.40232275568
2,-105.79471807480456,37,1,0,F,компаньон,0,116472.34733069676
0,-5591.168013637891,55,0,1,M,компаньон,0,226760.2222218789
0,-3137.528095107077,50,0,3,F,сотрудник,0,162838.04281059263
3,-1375.7662458657803,29,1,0,F,сотрудник,1,181158.4237891468
0,-1293.802328304682,59,1,4,F,сотрудник,0,211226.3248129353
20,-579.0380622013207,48,1,1,F,сотрудник,1,125518.05941922398
0,-3319.819230254717,40,1,0,F,компаньон,0,136886.56817792926
0,364630.1808217024,57,1,0,F,пенсионер,0,166287.59704851848
0,-3123.059381216341,36,1,0,M,сотрудник,0,182209.22064921327
0,349908.39713870536,60,1,0,F,пенсионер,0,60426.641116009865
0,-2229.7814080504213,48,1,0,F,компаньон,0,54065.30913518093
0,,37,1,4,F,сотрудник,0,
0,-715.9535641306337,31,0,0,F,сотрудник,0,155944.03371510757
0,352818.6241717856,57,1,0,F,пенсионер,0,42198.60893809319
0,-6232.867674126726,41,0,0,F,сотрудник,0,129461.28858765717
0,-3938.724305205124,56,2,1,M,сотрудник,0,308164.5964024487
1,,46,0,0,M,сотрудник,0,
1,-677.451298890888,37,0,0,M,компаньон,0,89298.12976426668
2,-1495.8930094024734,47,0,0,M,компаньон,1,171220.9134351226
0,,28,1,4,M,сотрудник,0,
1,-2633.7888031650546,45,0,0,F,госслужащий,0,145104.71484706993
0,330226.3019530532,59,1,2,F,пенсионер,0,132161.8058122267
0,-642.7368982167593,62,0,0,F,сотрудник,0,84269.37649400464
2,-1073.7775853849637,38,3,0,M,сотрудник,0,99667.57835953817
0,-3246.0094006466447,52,1,1,M,сотрудник,0,151687.7547859876
0,-6449.124261052762,35,1,0,F,сотрудник,0,259152.3321351569
0,-4411.067139379886,47,1,0,F,госслужащий,0,100943.2997731003
0,-1357.0507955102305,48,0,0,F,сотрудник,0,121864.66701257446
1,-1573.181591662553,39,1,0,M,компаньон,0,132217.5109770396
0,-4524.510147236132,38,0,4,F,сотрудник,0,214576.3694178268
0,381593.8289611955,48,1,0,F,пенсионер,0,155622.65067616626
1,-476.5542903636682,40,1,0,M,компаньон,0,170206.9887733151
0,-294.84440481683447,34,1,0,M,сотрудник,0,200316.42847285976
0,-2680.601203930709,52,1,0,M,компаньон,1,171946.8306892684
2,-126.31149400632692,48,0,0,F,компаньон,0,378725.7716207536
0,,51,0,0,M,сотрудник,0,
1,-7104.603145346076,36,1,0,F,сотрудник,0,102964.04619135371
0,-4036.682979525699,60,1,2,F,сотрудник,0,157721.90952493445
0,-1683.013673052258,45,1,4,M,компаньон,0,136097.94559975513
0,-1673.3770574444486,59,1,0,M,сотрудник,0,134519.8237929255
1,-638.2808919758631,44,1,3,F,компаньон,0,168463.73757670075
0,361781.5111442448,49,0,1,M,пенсионер,0,138076.5319051249
1,-1020.0047724939144,28,0,0,F,сотрудник,0,169844.2967575744
0,-7109.258490323877,47,1,0,F,госслужащий,0,81413.46492965876
0,370674.9881684377,67,1,0,F,пенсионер,0,72929.2620193971
2,,35,1,0,F,сотрудник,0,
0,367973.4812433396,63,1,1,M,пенсионер,0,197853.9393481875
0,,62,1,1,F,сотрудник,0,
0,377245.7942558489,60,1,1,F,пенсионер,0,274764.24734007724
0,401364.8528819214,63,1,0,F,пенсионер,0,84816.2166875305
0,-268.4444507764877,29,0,1,M,компаньон,0,197565.6105975473
0,-7385.730395353238,63,0,0,F,сотрудник,0,173090.06511495393
0,-1029.702347241618,55,1,1,M,сотрудник,1,145523.19374211182
0,-9690.989116444254,45,1,0,F,сотрудник,0,140352.12390139126
0,-4725.401997748851,56,1,3,F,компаньон,0,239253.7357233037
0,-2754.217505939748,38,1,0,F,сотрудник,0,163081.57106835628
0,359363.639719057,54,1,0,F,пенсионер,0,184789.9157388149
0,-424.0214023826669,33,0,0,M,компаньон,0,676173.1573333272
1,-887.8795367795205,32,1,0,M,сотрудник,1,142136.7711110923
1,-1251.8095522333967,36,2,0,F,компаньон,0,133237.2280878336
2,-3530.1804929560685,41,1,0,M,сотрудник,0,253479.24101887512
0,-4175.8557357362815,35,0,0,F,госслужащий,0,120478.9161737294
0,391149.3690464613,56,0,0,F,пенсионер,0,190958.27315030733
1,-903.2038154447838,27,1,0,M,сотрудник,0,98667.98001491687
0,,43,1,0,F,сотрудник,0,
1,-170.22774480035648,30,1,0,M,сотрудник,0,216009.29544190687
3,-2516.4272139580803,37,1,0,F,госслужащий,0,104129.93520645185
1,-418.9882716518183,38,1,1,F,сотрудник,0,148611.60020646255
2,-398.9387193320971,23,0,0,F,компаньон,0,385613.2197789115
1,-225.9340440933993,43,1,3,M,сотрудник,0,112084.42701032832
0,-3404.8175718540087,58,1,0,F,госслужащий,0,186862.307710247
0,370278.77644701314,53,3,0,F,пенсионер,0,206193.0809437987
0,-4455.030629848545,43,1,0,M,сотрудник,0,90177.46875217912
0,-330.7897411761787,26,0,0,M,сотрудник,0,108786.61355103095
0,-438.84197699851705,51,0,0,M,компаньон,0,419998.2212525949
2,,35,2,0,F,сотрудник,0,
1,-728.1796276616421,37,1,1,F,сотрудник,0,124562.11319665956
1,-5085.177030867195,41,0,1,F,сотрудник,0,107428.31440062883
3,-163.35966361489417,41,1,0,M,компаньон,0,351351.73687368684
0,356612.1900900085,62,0,0,F,пенсионер,0,236584.31670885085
2,-4723.054567631237,38,0,0,F,госслужащий,0,129970.92444996213
1,-2954.865269615541,51,1,3,M,сотрудник,0,63594.11186681165
2,-1134.378790505582,33,0,0,M,сотрудник,1,325670.64193656377
0,-10735.08943067824,50,1,0,F,сотрудник,0,94753.5511244742
0,-2492.511176895801,50,1,2,F,сотрудник,0,350426.3429154765
1,-2504.7483588296577,39,1,0,M,сотрудник,0,127955.2815601462
0,-8871.965225296835,44,1,4,M,сотрудник,0,101289.03424359173
0,-2987.852515225879,55,0,0,M,сотрудник,0,201008.13167776496
0,358166.49216148595,63,1,2,F,пенсионер,0,249115.29810252445
0,-524.4889517140773,45,1,4,F,сотрудник,0,171890.61278481426
0,-2561.7103223109407,34,1,0,M,компаньон,1,67310.87352445669
0,392190.55816835904,57,1,0,F,пенсионер,0,120862.71866125008
2,-3326.6396572636304,44,1,0,M,сотрудник,0,115182.58629979652
0,-386.7402417244653,43,1,0,F,сотрудник,0,185388.66500729253
2,-1325.7441993431055,33,1,0,F,сотрудник,0,102100.30155738175
1,-3732.303069892777,38,0,0,M,сотрудник,0,195502.4385367625
0,,66,1,1,F,пенсионер,0,
0,-1722.9179474169057,31,1,0,F,сотрудник,0,136960.58339631188
1,-1807.3976933819708,25,1,1,F,компаньон,0,113062.47422928402
0,348335.8045444119,68,1,0,F,пенсионер,0,39293.09037958187
0,369212.1048726648,53,0,0,F,пенсионер,0,170868.60005505604
1,,34,0,0,F,компаньон,0,
0,360640.2050044418,61,1,1,M,пенсионер,0,229471.77798897045
0,-331.1698662900507,45,1,1,F,сотрудник,0,79951.63031832727
0,-8682.323874372976,47,1,1,F,сотрудник,0,98441.82894425077
0,-1243.345098594671,29,1,4,F,сотрудник,0,123198.10977950448
0,-200.85271248910271,34,1,0,F,компаньон,0,329043.8356400812
2,-2920.4671989936405,34,1,0,M,сотрудник,0,73780.6890021494
0,342046.4967140848,60,0,2,F,пенсионер,0,101996.38451328035
1,-487.76476479834497,37,1,3,M,сотрудник,1,167213.476030769
1,-1805.2110842818447,23,1,1,F,сотрудник,0,99812.53777274975
0,-162.7640062732035,35,1,0,M,сотрудник,0,143963.04805871606
0,-3180.3389035491496,48,1,0,F,сотрудник,0,66210.66605094522
1,-7584.70985008125,49,1,0,M,компаньон,0,354988.7749153025
2,-3822.733632580773,41,1,3,F,сотрудник,0,95451.3299980664
1,-4010.35477749924,31,0,0,F,компаньон,1,134657.5003021425
0,-2846.9311406112347,28,1,4,F,компаньон,0,164058.30898895868
0,354587.2910729528,51,1,0,F,пенсионер,0,97137.27727649348
0,-681.593412791115,25,0,3,F,сотрудник,1,83307.93452446358
0,-99.09498300113576,26,0,4,M,сотрудник,0,126338.09808873554
0,-661.4692906887635,27,1,4,M,сотрудник,0,108050.17464623964
1,-5532.692081608494,35,0,0,F,сотрудник,0,105837.10207011216
0,-3065.6076198325927,34,1,0,M,сотрудник,0,173645.66725569492
1,-786.1538712478474,43,1,0,M,сотрудник,0,179391.529335825
0,,53,1,0,F,сотрудник,0,
2,-2920.9316980494427,30,0,0,F,сотрудник,0,340963.63385784125
0,-7047.131999113617,44,1,0,F,компаньон,0,127584.22815691872
0,342434.33462249616,56,1,2,F,пенсионер,0,67557.0431071529
0,-4555.7027358165615,36,1,0,M,госслужащий,0,131049.01346803857
0,,64,1,0,M,пенсионер,0,
0,-2885.8200576120894,44,1,0,F,сотрудник,0,177635.933360895
0,,62,1,4,F,пенсионер,0,
2,-2022.63087303436,37,1,1,F,компаньон,0,147412.57845357832
2,-2858.050025383439,36,1,0,F,сотрудник,0,267153.4155348436
0,-1101.082900294036,27,1,0,M,сотрудник,0,119873.63459513913
1,354068.8420120255,59,1,0,M,пенсионер,0,394208.8481066648
1,-530.9290616904216,35,1,0,F,сотрудник,0,58180.95789181506
0,-3559.954664039775,51,1,0,F,госслужащий,0,373179.4186062147
1,-207.8878789616274,35,1,1,M,сотрудник,0,202504.90206002
0,-2632.220678230348,53,1,0,F,компаньон,0,70465.97401069845
2,-975.5080370441748,32,0,0,F,госслужащий,0,115699.58628877024
0,-3040.2681355931927,30,1,4,M,госслужащий,0,81119.93287982284
1,,54,1,0,F,сотрудник,0,
0,-262.9913123714462,47,0,3,F,сотрудник,0,126203.37852479258
0,-14583.15250401094,58,1,2,F,госслужащий,0,98421.0680678432
1,-6830.953111987865,47,1,4,F,сотрудник,0,130882.25120788813
3,-4856.2843235835935,38,0,0,M,госслужащий,0,514227.98593627295
0,,25,0,0,M,госслужащий,0,
1,-1578.6258069148205,34,1,4,F,сотрудник,0,242712.56677599327
0,-1587.629504848229,26,1,0,M,сотрудник,0,145457.10042719793
0,375732.8996087829,57,1,2,F,пенсионер,0,131310.92600992814
0,-3170.654950888332,49,1,0,F,сотрудник,0,114943.79447951396
1,-1082.66593329408,35,1,0,F,компаньон,1,137218.9374066205
0,-2233.2473198855937,49,1,0,M,сотрудник,0,262526.34971151664
1,,37,0,0,F,сотрудник,0,
2,-1830.8105590025184,31,1,0,F,сотрудник,0,221821.55103653585
2,-562.1794456640818,32,1,0,F,компаньон,0,106539.45884675976
0,-11265.721275772534,51,0,0,F,компаньон,0,240771.9813870877
1,-1557.0311700659872,24,0,4,F,сотрудник,1,87681.59907261931
0,-508.575444429334,44,1,0,M,сотрудник,1,241658.9409821084
0,-354.4635748183751,45,1,1,F,сотрудник,0,126196.62927672664
1,-272.564330718806,32,1,0,M,сотрудник,0,161128.08648462547
0,354103.2419443461,53,1,4,F,пенсионер,0,201343.88126330948
0,353056.0501219144,32,1,0,M,пенсионер,1,165724.07333659034
0,-937.050163314933,24,1,0,F,компаньон,0,148741.41291839696
0,-4638.23296868522,46,1,4,M,компаньон,0,283412.5126694701
1,351176.6972052424,57,0,3,F,пенсионер,0,67346.12969545263
1,-3031.263956482685,35,0,0,M,компаньон,1,199504.0712617805
0,-4077.5789550805953,47,1,1,M,компаньон,0,82055.02165901997
0,-471.3736632479908,23,1,4,M,компаньон,0,103843.57132396867
0,-1953.9436989743665,48,0,1,F,сотрудник,1,124782.37591130982
0,-2595.0486646521304,46,0,0,F,компаньон,0,135795.6856971769
0,337781.48787461326,53,1,0,M,пенсионер,1,96465.31195191536
2,-6402.560102536205,36,1,0,M,госслужащий,0,87427.65218824174
0,-2086.752133250104,25,1,0,M,сотрудник,1,200525.2182012733
0,-3763.69872992742,45,0,0,M,сотрудник,0,135838.07237537892
0,-5444.398339128448,49,1,0,F,госслужащий,0,176741.23954273594
0,-658.0055944849063,59,1,1,F,сотрудник,0,121671.7400099046
0,364550.5866221181,61,1,4,F,пенсионер,0,125229.72979416663
1,369651.5372430631,68,1,0,F,пенсионер,0,30115.91109917877
0,,30,1,0,F,сотрудник,1,
2,-1285.1945984769557,35,1,0,F,госслужащий,0,161965.3351271447
0,-1186.9876093546052,52,0,0,F,госслужащий,0,260578.7697084891
1,359800.95766913943,52,0,0,F,пенсионер,0,88993.45173466325
0,367322.17190812726,59,1,0,F,пенсионер,0,145322.758452672
1,-1110.033334707746,36,1,0,F,сотрудник,0,118497.39880017751
0,-510.284342909398,50,1,0,F,компаньон,0,156773.41126988357
1,-636.9844916396282,28,1,1,F,компаньон,0,112378.00647942082
0,-529.7219595054934,61,1,1,M,сотрудник,0,155270.6363260297
1,-195.49754549516885,35,1,1,F,компаньон,0,159165.56745710387
2,-1063.9462863508334,31,0,0,M,компаньон,0,299121.8712499225
1,-4210.9450294365815,30,1,0,F,сотрудник,0,128342.52954085232
0,-731.8716708258593,26,0,0,F,сотрудник,0,112549.60545970722
1,-899.7204267971971,35,1,1,M,компаньон,0,265796.4562814057
1,-10697.176307577109,51,1,0,F,сотрудник,0,154199.12459900483
3,-2291.0452018913616,34,1,3,F,сотрудник,0,124239.6518022815
0,-1858.78509016108,44,1,0,M,сотрудник,0,214209.26367064027
2,-2409.544290648097,30,1,0,M,сотрудник,0,138071.48832208145
0,-990.8410175021106,27,0,3,F,сотрудник,0,119239.46070914408
0,393547.941173224,57,1,1,M,пенсионер,0,197176.13086543969
0,355109.725855865,0,1,2,F,пенсионер,0,54815.74416232017
0,350391.0137552729,43,1,0,F,пенсионер,0,100228.21021738544
1,-2893.915703715008,41,0,0,M,сотрудник,0,203537.2065322293
3,-5753.961857842164,36,1,1,F,сотрудник,1,89430.42040084668
3,-102.74613110055336,33,1,0,F,сотрудник,0,76527.3590080445
0,390536.73682894313,44,1,0,F,пенсионер,0,41209.6908023368
0,336213.38359752303,32,1,1,M,пенсионер,0,127022.0448809378
0,,59,1,0,F,пенсионер,0,
0,-1466.8872785932626,43,1,1,M,сотрудник,0,136257.6548710182
0,-3878.731027384948,40,1,2,F,сотрудник,0,64414.8306935218
0,-409.9317196216043,52,1,0,F,компаньон,0,152620.72574623214
2,-2411.583065494517,39,1,1,F,сотрудник,0,111232.43536756963
2,,37,1,1,M,сотрудник,0,
1,-4620.761268985062,38,1,1,F,сотрудник,0,146072.79730307433
0,-771.3328547682588,41,1,0,F,компаньон,0,97238.07586758136
0,396946.6747931846,71,1,1,F,пенсионер,0,59730.49099597843
1,-196.2012856740392,29,0,0,F,сотрудник,0,138900.80654091155
2,-8848.764850892194,49,1,0,F,сотрудник,0,34874.78246854157
0,-1524.6705772244916,54,1,0,M,компаньон,1,449687.2707506629
0,-2190.4888523241857,27,1,0,M,сотрудник,1,124985.10781910869
0,-1593.1010079259147,29,1,0,M,сотрудник,0,145975.38512719862
0,-3564.7686510682115,35,0,1,F,сотрудник,0,374147.3636042688
0,366156.1449236653,57,1,0,F,пенсионер,0,89293.09108731757
0,-289.163552020779,42,0,4,M,компаньон,0,191940.5730262787
1,329781.7049966714,27,1,0,F,пенсионер,0,65198.1023411216
0,-4219.470342085602,51,1,0,F,сотрудник,0,89377.17839176227
0,367362.266578609,54,1,0,F,пенсионер,0,174258.78107986745
0,-1791.1094234621896,26,0,0,F,компаньон,0,199950.2049374087
1,-174.8208477706701,31,1,4,F,сотрудник,1,72764.69294568898
0,352899.5711751333,57,1,0,F,пенсионер,0,157676.90356015216
0,-6699.615670628376,42,1,0,F,сотрудник,0,85229.25715778294
0,388224.5107727089,64,0,0,F,пенсионер,0,239976.5195912404
0,-498.7373425721572,25,0,4,M,сотрудник,0,233121.0692191184
0,332960.9781811424,67,0,2,F,пенсионер,0,260935.45367118288
0,374620.5325271653,66,1,2,F,пенсионер,0,116998.1559237116
0,-1364.8309742609065,30,0,0,F,сотрудник,0,103269.3560924496
0,-1160.6604102084468,40,1,4,F,компаньон,0,277555.2269625022
0,-3276.293821788139,63,0,0,F,сотрудник,0,430447.9300173208
0,-793.3344299736714,40,1,0,M,сотрудник,1,102553.29121007607
0,-101.79450484259556,26,2,1,F,компаньон,0,230395.6312447009
1,-973.0664167328612,31,0,0,M,компаньон,0,257951.7588418861
1,-1168.5184607886874,38,1,0,M,сотрудник,0,184755.47653618004
0,-4432.311007175863,43,1,0,F,сотрудник,0,228297.71490894275
1,-219.3890379324393,39,1,0,F,сотрудник,0,159102.39213181814
1,-2722.9844274002617,39,1,0,F,госслужащий,0,160701.35066050707
1,-1725.8979586688754,33,1,3,M,компаньон,0,103189.7581255045
1,-2296.885735818868,48,0,0,F,компаньон,0,257936.9221623877
0,383646.35190088506,60,0,0,F,пенсионер,0,159892.46423175427
2,-612.8258381969366,30,0,3,F,сотрудник,0,73755.37878678952
0,-343.52786946730566,65,1,2,F,компаньон,1,140088.47484569214
0,-9679.59637157988,49,1,0,F,сотрудник,0,110443.94290393646
0,,32,0,0,F,компаньон,0,
0,-1326.0645063786826,34,1,0,M,сотрудник,0,176045.0233440813
0,384332.4703325036,58,1,4,F,пенсионер,0,52030.51633843617
1,-1102.3600536048052,22,0,0,F,сотрудник,0,93129.5604155334
0,-7371.99637436744,44,1,0,M,компаньон,0,163978.89126959367
0,-4153.478392453591,54,0,0,F,компаньон,0,283903.188688229
0,376276.2195309058,62,4,0,F,пенсионер,0,255425.1965564715
1,-922.31393445313,25,3,4,M,сотрудник,1,124303.0146948118
0,-1711.4702901765477,29,0,0,F,компаньон,1,175870.52425537232
0,-1307.3027980897589,22,1,4,F,сотрудник,0,86575.32959719826
0,-3102.9623588981603,28,1,0,M,госслужащий,0,224527.2776207529
0,,52,0,0,F,компаньон,0,
1,-923.8378028421027,32,1,1,M,сотрудник,0,121643.20471915606
0,,50,0,1,F,сотрудник,0,
0,-3872.5890714568,56,0,4,F,компаньон,0,290845.09896571893
0,-3947.6737391200872,57,1,1,F,компаньон,0,131671.09454102052
0,-1362.7282146517864,32,1,1,M,сотрудник,0,218608.6254357797
0,,40,1,0,F,сотрудник,0,
0,-717.0942040338191,47,1,0,M,сотрудник,0,317192.17104462284
0,-7345.453207255179,44,1,0,F,сотрудник,0,166521.09017992465
0,359781.7377379997,58,1,1,F,пенсионер,0,239751.3814528664
1,-4906.125062312867,30,1,1,M,сотрудник,1,166828.97740775038
0,-373.64545041691866,44,1,0,F,сотрудник,1,64006.69935369869
0,364007.002702945,63,1,2,F,пенсионер,0,119555.91684586322
0,393158.622524578,71,0,0,M,пенсионер,0,199980.62658480293
0,-914.1893768588646,26,1,0,M,сотрудник,1,145904.52007216375
0,-1272.9907912371602,58,1,1,F,компаньон,0,88601.4452172817
0,-935.6318944227291,37,1,1,F,компаньон,0,122684.26256179766
0,-2647.495011637416,35,0,1,F,госслужащий,0,175258.28383958546
0,-3346.8016447297496,30,1,0,M,компаньон,0,228505.82753935328
0,-1757.3327475796502,54,1,0,M,сотрудник,0,147836.43780415072
0,-1466.3593973182592,43,0,1,M,компаньон,0,376606.8040676109
2,-2223.698402707249,35,0,1,F,компаньон,0,123986.1373516559
0,-291.32253908288806,41,1,0,F,сотрудник,0,49929.90906145057
0,,23,1,4,M,сотрудник,0,
2,-1010.872524176971,36,1,0,M,госслужащий,0,154142.15156508848
0,-2302.951113450036,30,1,0,F,госслужащий,0,110391.66778235792
1,,36,0,0,F,сотрудник,0,
0,345924.62716833065,63,1,0,F,пенсионер,0,100581.1957835524
0,-3076.658093855732,38,1,0,F,компаньон,0,100469.36926764244
2,,30,1,4,F,сотрудник,1,
0,-474.90655439934335,24,1,4,M,сотрудник,0,84028.61059942933
1,-2840.9968137078527,38,1,0,F,сотрудник,0,266279.77915568853
0,-2560.78558677927,58,1,0,M,сотрудник,0,104451.2062954382
0,-495.5779606578813,29,1,4,M,сотрудник,1,135737.6388447478
0,,52,0,0,F,сотрудник,0,
0,-1197.7412055392865,25,0,4,M,сотрудник,0,100729.25133388274
0,-3167.919706817764,41,1,0,F,сотрудник,0,63782.73664921162
0,,47,0,0,F,госслужащий,0,
1,-2659.222707730528,38,0,0,M,компаньон,0,155915.96284015256
